app,good_count,bad_count,total_count,source
id.co.hypermart.hicard,5,0,5,good_only
com.plusphone.android,4,0,4,good_only
com.hotplay.petexplosion,3,0,3,good_only
com.programato.binarweb,3,0,3,good_only
com.skydot.docxreader.docx.docxviewer.document.doc.office.viewer.reader.word,3,0,3,good_only
com.hg.cupcakebaking.cakemaker.bakinggames.icecreamcake,3,0,3,good_only
com.netflix.NGP.FootballManagerMobile,3,0,3,good_only
com.py.cloneapp.huawei,0,26,26,bad_only
jp.ne.ibis.ibispaintx.app,0,18,18,bad_only
com.google.android.apps.paidtasks,0,15,15,bad_only
com.stream.drakorindoawet,0,13,13,bad_only
com.muamalatdin,0,13,13,bad_only
com.htt.alpha.shooter.fps,0,13,13,bad_only
com.jkfantasy.gpsmapcamera,0,13,13,bad_only
com.whatsapp,588,1583,2171,common
com.flex.rupiah.trusta.flexrupiah,580,1564,2144,common
com.ss.android.ugc.trill,481,1201,1682,common
com.facebook.katana,446,1100,1546,common
id.dana,423,1112,1535,common
com.shopee.id,434,1092,1526,common
